Id,price
9386,1560.810063821853
9387,7302.152348482341
9388,12993.582087845141
9389,5200.269380787709
9390,2826.125847103318
9391,2471.502833007464
9392,10499.774659422275
9393,1458.0890342955681
9394,704.3475954778751
9395,1061.5017100518726
9396,3689.278973450633
9397,13.583920224353278
9398,4538.888422278931
9399,1831.6941791079971
9400,2875.5105309178034
9401,1897.2890309557552
9402,4582.6378397976
9403,637.0162989674081
9404,510.01351524701204
9405,3009.257035761051
9406,2630.374822439586
9407,6778.866073942094
9408,2204.9552782114934
9409,4708.955168570978
9410,3570.5556841613616
9411,826.9163342593984
9412,-890.9553841849774
9413,16264.794605701132
9414,1219.6264565355796
9415,1502.938716515173
9416,7983.6502063958915
9417,253.98267367964945
9418,2799.104041482142
9419,7142.836218149983
9420,6083.96304333484
9421,2770.0812371194315
9422,8926.663522054212
9423,1058.263330309499
9424,4750.879884017937
9425,1974.0546268598264
9426,10038.903730095515
9427,1457.115491694718
9428,7932.028601211012
9429,872.1302777083656
9430,7446.606115919589
9431,4462.057225205825
9432,10439.00722983715
9433,998.1136268377813
9434,1171.8146470586253
9435,-208.601303183219
9436,3845.17939585377
9437,3147.719726459549
9438,7518.268749425364
9439,2142.8444292973945
9440,2312.189711816687
9441,14563.976173456416
9442,1955.02479617248
9443,6089.790993405611
9444,9335.199343765782
9445,1083.6750457148082
9446,7022.331438771402
9447,836.061375601359
9448,1146.1535005250735
9449,2844.1688127471225
9450,2483.5467153776863
9451,2283.117656116654
9452,13411.66194477833
9453,1298.6795662351433
9454,9154.932049012363
9455,6822.3373163999
9456,689.4719426666088
9457,1793.1745136283116
9458,1040.9712624609328
9459,1541.981090761712
9460,557.6834051174683
9461,332.4687290277743
9462,107.96323340510935
9463,624.4858112787751
9464,9864.002291493673
9465,-1331.1479652356447
9466,6601.919352294419
9467,4689.9982098950495
9468,11179.214603679035
9469,10318.221975786215
9470,1322.0164333437642
9471,-187.243183196666
9472,2467.768626597297
9473,-259.95477825145645
9474,14790.615196918949
9475,3236.1130577213717
9476,3430.397844111134
9477,2530.219856543792
9478,801.4404358360243
9479,3205.2145789692695
9480,11507.799710258998
9481,4287.1908148584425
9482,1740.303218893856
9483,1343.7835535352497
9484,2642.8802455645528
9485,-1047.7285585228674
9486,8302.841988897335
9487,9208.152722615012
9488,4473.809042864666
9489,2716.991629867607
9490,1584.0631226635196
9491,6185.064109567322
9492,5963.111421679286
9493,3085.512415561994
9494,1232.308342096676
9495,14211.858026206955
9496,3740.5061150179117
9497,10726.656621782387
9498,6703.3956832730755
9499,4453.566762571243
9500,5985.7418552977515
9501,1765.5623978753301
9502,6287.08380148463
9503,3715.779393192348
9504,1743.3731413888163
9505,5672.080621012423
9506,-1497.4380192739118
9507,776.4537246334166
9508,5774.33711872871
9509,2587.529421816942
9510,217.7748228720975
9511,1751.7788750322834
9512,1380.0980915016098
9513,9864.267499010057
9514,4300.339440602118
9515,17097.56056745136
9516,124.22647173295445
9517,742.3074121297832
9518,3662.32750749539
9519,-328.6934376058398
9520,1482.52476436295
9521,5923.849590451675
9522,2347.088868761788
9523,2369.0229943228132
9524,3971.714308386042
9525,1398.5749971764362
9526,2046.923822451954
9527,6893.421421487779
9528,1681.8438397643731
9529,-422.40184595352184
9530,1996.4909425300084
9531,4554.542923902193
9532,7171.3021651565705
9533,1558.2028684303732
9534,6708.456761181638
9535,1844.1179628384325
9536,833.6975842225056
9537,6624.585374589236
9538,10590.659181378322
9539,2373.383944911
9540,5717.415521558575
9541,6379.4264627616685
9542,5928.334738213854
9543,2335.474124812932
9544,2568.6447025183097
9545,3628.086726506849
9546,6134.675217696285
9547,10593.438033294295
9548,4933.003905476832
9549,781.2048493260318
9550,6640.824912116937
9551,1293.3270861620476
9552,7648.178461286552
9553,3904.9428631788514
9554,9469.629848298893
9555,10946.649631368282
9556,-122.75558919308969
9557,7821.1893118535645
9558,1000.7218375341927
9559,2591.5938715577904
9560,849.3168166159776
9561,6509.118993640226
9562,876.4973487662373
9563,-179.26022844317595
9564,4036.0271449288757
9565,5569.0306371989045
9566,438.3682833844214
9567,1045.5154426135741
9568,3875.230635077447
9569,4973.984287906543
9570,3456.474882097449
9571,-465.3551623213116
9572,6080.13183620399
9573,1941.4319529758286
9574,18.925157406361905
9575,1514.907924180403
9576,6841.668721415755
9577,2774.865195995355
9578,2868.855076999582
9579,3452.6663164911097
9580,-432.85041386037483
9581,1846.4785710964443
9582,2386.583208295626
9583,479.44109867173756
9584,5360.340160949333
9585,13434.834520857341
9586,6461.6453607076655
9587,6872.629088738417
9588,3775.8007458707098
9589,3071.955875496118
9590,4651.914100154259
9591,3137.542795989746
9592,-74.75253816327859
9593,795.6142095751729
9594,9592.875208442982
9595,784.1953948277733
9596,4972.396834268035
9597,787.721316819172
9598,972.4003497215526
9599,3754.2800512006816
9600,350.5778158443991
9601,1825.9631166618365
9602,5952.247155646048
9603,10591.802164815183
9604,2594.5797177627883
9605,483.1099037490785
9606,2717.5613850488917
9607,950.9015461235431
9608,1345.241665415313
9609,438.69337692691806
9610,6662.709905092912
9611,10606.890339126867
9612,1224.017483051135
9613,1007.2815060528537
9614,1060.165722495918
9615,128.69116226603728
9616,1303.3343630677737
9617,5360.84063310505
9618,0.6760346564533393
9619,1606.377108092298
9620,2749.5859998717297
9621,4951.674001110483
9622,5487.082051276278
9623,18382.997764544474
9624,2580.557400419706
9625,3885.961995379692
9626,985.7913488119502
9627,3584.987642953517
9628,4743.711659360841
9629,3270.3437918720992
9630,4060.6535837827487
9631,-2077.7382037590014
9632,3645.0481946214895
9633,5483.315603298857
9634,5787.787091044185
9635,9034.25250750483
9636,5811.4336982253835
9637,290.85509488324533
9638,499.4381969612623
9639,1040.0207408772676
9640,-768.7082245938655
9641,3878.935206705527
9642,4855.150347916361
9643,2422.9317737977144
9644,1585.4092203241216
9645,18647.838044074375
9646,3762.844108194664
9647,2442.2462391444897
9648,2401.689634423512
9649,1286.3344196559283
9650,9552.949107645516
9651,2414.6094617506333
9652,1327.8072222825613
9653,842.3557610047737
9654,3745.8198945969034
9655,4059.2478606819986
9656,4691.695119918357
9657,2841.53122324562
9658,8420.295565486991
9659,1.2118633910577046
9660,1304.7504896787304
9661,2374.1811512520035
9662,1622.2655866458026
9663,5401.507218963941
9664,6182.798657490916
9665,-1104.4546156827164
9666,637.5155789431119
9667,3570.397611834722
9668,264.6691208109387
9669,3800.939216841336
9670,4005.494339699868
9671,867.6280755402095
9672,1001.2295370844186
9673,6375.465969959125
9674,6775.272553070563
9675,4034.0862558297486
9676,12575.524366371423
9677,9414.309180644439
9678,3016.4276658427298
9679,-69.3807950459668
9680,2743.4311572860934
9681,4051.8542445121393
9682,793.501011303777
9683,2512.1628525838114
9684,467.8634917355157
9685,6293.923893625578
9686,6222.164536948202
9687,819.3986295471368
9688,2881.8844858534685
9689,7341.757858570882
9690,1947.5384833979533
9691,1281.0387268249651
9692,6693.918324317428
9693,9948.79695683133
9694,1618.7081823331446
9695,692.725305511256
9696,7090.506172995467
9697,2212.09201389418
9698,3823.2591576047507
9699,254.16873820827095
9700,834.4605462594754
9701,1825.981570947788
9702,1811.569705163969
9703,2587.328520924677
9704,433.83298948623815
9705,4482.4173289479195
9706,3.782830351336088
9707,9640.580159333407
9708,15194.7571233106
9709,426.70776403417585
9710,3406.0245434154713
9711,2619.871468094283
9712,1300.2323203039396
9713,5659.106373679575
9714,7447.983482454569
9715,1482.205651478569
9716,3857.736309395231
9717,1037.1818907640682
9718,2376.1099833169683
9719,4831.606055654032
9720,-1344.0783336154946
9721,10273.682669334421
9722,8223.702721166135
9723,1132.1650455105773
9724,2537.439883050227
9725,1301.0559639001694
9726,6193.074395719561
9727,11208.889496042073
9728,1016.9342341139964
9729,1854.4447813477127
9730,2424.9360778184964
9731,7253.890431055725
9732,817.3648326940893
9733,2092.418131480579
9734,4830.511743705969
9735,1467.4360023719437
9736,265.73171594475025
9737,4126.121130000116
9738,1513.7928504487354
9739,4620.0819915056545
9740,4267.140241047096
9741,207.49762258189548
9742,799.2068691006625
9743,3966.650437025497
9744,9565.2353743237
9745,2027.681011868557
9746,1635.6767749410337
9747,979.7305035299123
9748,9677.328493610168
9749,4482.665318681529
9750,7281.138872825436
9751,-549.7868446353423
9752,3712.7128573730006
9753,397.00150373663746
9754,4303.135926240237
9755,2270.644525627118
9756,160.17989777109142
9757,13206.459850166897
9758,13881.822115235602
9759,6293.495776068155
9760,974.5487562004819
9761,13338.143346871571
9762,1023.5295880959147
9763,4399.537951750681
9764,3964.3636933178714
9765,-380.7852875225544
9766,4828.508742943546
9767,1126.0230962413534
9768,2969.445870827705
9769,2030.0301680456814
9770,-396.3006199762003
9771,554.8600480947298
9772,449.48355916604487
9773,10201.266333950258
9774,6272.052418923456
9775,4710.435870464042
9776,1197.9815019473226
9777,1979.8988018795899
9778,889.2893001477842
9779,10255.81055517004
9780,1171.3902979510094
9781,6479.077723516928
9782,10874.003528312589
9783,5669.43054975553
9784,1123.2335881531035
9785,5996.548996778757
9786,5925.088483540807
9787,6720.579955996242
9788,3204.867487651998
9789,1053.5201594128812
9790,-474.15712633476505
9791,5480.943139249372
9792,654.5104233347429
9793,730.7128635738027
9794,15203.994870447465
9795,4696.9991263825395
9796,4264.321590485419
9797,2208.6584140284867
9798,11220.866763723565
9799,1336.9409555499115
9800,1102.6394350887585
9801,6321.7696165532025
9802,8145.848361944594
9803,32.18621383764548
9804,10512.811641186521
9805,918.2227144151893
9806,2445.6172834896206
9807,5293.50498994657
9808,9.528568910929607
9809,313.25925208546323
9810,1906.2242587740948
9811,6434.888588437811
9812,1252.8603643186889
9813,1432.557959266027
9814,5930.683638141777
9815,2471.6717859507753
9816,1258.8626647102246
9817,10657.523714707098
9818,474.68673901824695
9819,3861.8739141887836
9820,203.24357652538856
9821,1092.5369354924533
9822,7164.463428338869
9823,757.5225104730562
9824,4717.170078030266
9825,3407.806601201294
9826,2263.7292153286
9827,942.7449481927797
9828,16994.053076271754
9829,4512.185513064085
9830,1645.7075608766481
9831,1975.7427469787744
9832,6779.812379885085
9833,608.5957817979142
9834,-198.77451753708556
9835,3748.525838734354
9836,1641.1950789882176
9837,-440.0293029091008
9838,1898.0523085754576
9839,159.84096359765863
9840,3871.8508540421553
9841,1286.5692907437133
9842,14345.990624631573
9843,6909.784296698186
9844,5150.429817621451
9845,3048.1762301349627
9846,10589.773667266521
9847,485.69023014970116
9848,412.7144517200468
9849,2126.6275586998963
9850,1559.815393664845
9851,1489.597313787961
9852,7117.353697534425
9853,3042.781518206475
9854,11065.683189646612
9855,4358.045018713641
9856,1417.3692666759744
9857,3124.742065687069
9858,13903.321140156844
9859,2904.1037604565427
9860,15.80455609490491
9861,11034.5690090587
9862,1176.5363876077008
9863,780.1428767918114
9864,5430.867316947888
9865,2007.5254361460084
9866,1939.720440197545
9867,1401.6604345478736
9868,2393.2113391475414
9869,1587.3528813786306
9870,4073.255073768225
9871,1601.0481102477788
9872,2900.4984428403986
9873,971.8199270440873
9874,15936.929317587765
9875,8182.657081480906
9876,5330.581583215964
9877,2053.1881571051545
9878,2586.4432864517294
9879,1729.2588422036897
9880,6323.170256990614
9881,5012.834366112945
9882,-688.3576684524833
9883,-314.72092127090036
9884,4580.343533150509
9885,1483.0434678159963
9886,2785.6230495663804
9887,3395.3049492840237
9888,2494.994744503012
9889,5660.180097005584
9890,251.97453578825116
9891,1898.4114491676864
9892,725.7035893167449
9893,921.8336695434591
9894,1044.5982644425203
9895,1236.1418162326954
9896,17608.405350311765
9897,8013.696791535002
9898,1959.6432140425386
9899,4544.389353505656
9900,-919.2309071503205
9901,-687.9100206522708
9902,3800.322809480367
9903,8572.306181081203
9904,15280.524612832809
9905,5235.071119099302
9906,2695.169568718744
9907,3887.650802206056
9908,5802.6446988450225
9909,4602.309034043291
9910,714.7025233310851
9911,613.3876694603496
9912,1639.4430239554003
9913,814.8578624297334
9914,994.5326216558733
9915,3633.9747545179907
9916,873.3925209966565
9917,1306.1984688801804
9918,2257.110868682741
9919,1456.0999570623571
9920,3937.7076035119826
9921,1002.7911133728212
9922,7244.578192219857
9923,2151.892565788983
9924,563.2778150436225
9925,4439.704513771931
9926,4489.745172447808
9927,650.82639587415
9928,-2114.0914759989537
9929,4581.4527783950925
9930,2276.0729712376633
9931,1436.4506285076095
9932,18138.189626106032
9933,2934.9489262808056
9934,1545.7598326144016
9935,-635.3739849512913
9936,-3.208226516024297
9937,1904.024044652726
9938,5169.099482729763
9939,947.4559899220476
9940,2325.3372579541574
9941,827.558164510343
9942,7534.642452551832
9943,887.1936454646857
9944,2701.903250454723
9945,5020.534973734206
9946,3911.639579605172
9947,1794.7485379525224
9948,5400.985493407591
9949,6801.8739111502355
9950,2134.5528018645764
9951,5073.971313593611
9952,963.5569381569949
9953,4312.261281714247
9954,601.3372933266346
9955,900.4029535735644
9956,8315.784584386087
9957,2153.15149293781
9958,9139.29487347601
9959,1477.3951024462713
9960,902.0091437770352
9961,1032.542934379715
9962,273.5244699428913
9963,859.3050614240674
9964,1710.0448780300121
9965,6773.694920461887
9966,6494.425914332785
9967,3344.748679953922
9968,3851.9020652988665
9969,2025.2315712880409
9970,2570.9162289368305
9971,1241.6656008640875
9972,-710.9529600818496
9973,1024.7396653254236
9974,16333.003493090931
9975,3742.815905490049
9976,5647.882103692853
9977,2234.2400836312736
9978,648.7450858116754
9979,2458.2566720207196
9980,10702.289990498033
9981,33.5235631999476
9982,6604.277695141065
9983,4014.8234668331806
9984,992.9451213608736
9985,1096.160565925904
9986,9894.11965056847
9987,160.9696954884057
9988,3758.683797702475
9989,1343.0558061166048
9990,2207.6653538161845
9991,6375.015763793799
9992,7433.415959073377
9993,17450.77640558887
9994,2854.1935477373354
9995,2953.44383843534
9996,5461.190993084301
9997,501.0767745144731
9998,9273.269167578073
9999,5357.562230602439
10000,674.8355174488242
10001,4229.379309903835
10002,1016.2082523343925
10003,1707.6427384198796
10004,5569.484254374217
10005,4726.846450296334
10006,2693.890223358676
10007,711.8147888450712
10008,1158.6568321349823
10009,6713.33354981272
10010,2432.4668301933125
10011,16193.312211621365
10012,1267.0031397291987
10013,2649.166661368723
10014,1606.847651423801
10015,1350.44379574481
10016,2573.136651739942
10017,3317.1279580499668
10018,716.6185491634988
10019,4566.376446808792
10020,2266.1003630126834
10021,10479.696961119924
10022,5658.009704512249
10023,3330.4877704100836
10024,5412.613421557625
10025,54.343089112599046
10026,9243.529144900638
10027,8271.08854581166
10028,3634.5893908905164
10029,407.0902818652521
10030,1177.882609829745
10031,4387.138332830091
10032,-1254.8230690963755
10033,516.6254150479108
10034,12442.02565433552
10035,2861.5691708419145
10036,1395.88223148211
10037,3014.6463022913395
10038,1288.7761607098964
10039,5617.393258553116
10040,8821.931972935745
10041,891.8714724466572
10042,5474.513097260813
10043,10629.590119518458
10044,5929.747510736458
10045,6926.280489994253
10046,3188.4548309455695
10047,492.2844912654309
10048,1738.3569838384283
10049,638.7559898300606
10050,2609.7514624090563
10051,16158.069776581826
10052,2336.3460284980138
10053,1208.3703852182516
10054,1536.1654257875434
10055,10436.395840521056
10056,640.1375758308186
10057,4386.233854669118
10058,9572.864995935075
10059,1302.8671935957318
10060,1825.122769540254
10061,1651.9770728438634
10062,946.0148799360286
10063,4121.670063629072
10064,2883.5116422453175
10065,4935.166680388263
10066,9215.458557613323
10067,7187.679874795595
10068,2745.407563919771
10069,1651.3363319048585
10070,1987.669776812676
